,NPR,KD
408,3,3.0
409,3,3.0
410,3,3.0
411,3,3.0
412,2,2.0
413,2,2.0
414,3,3.0
415,2,2.0
416,3,3.0
417,3,3.0
418,3,3.0
419,3,3.0
420,3,3.0
421,3,3.0
422,3,3.0
423,1,1.0
424,1,1.0
425,1,1.0
426,3,3.0
427,2,2.0
428,2,2.0
429,3,3.0
430,3,3.0
431,2,2.0
432,3,3.0
433,3,3.0
434,2,2.0
435,1,1.0
436,3,3.0
437,3,3.0
438,1,1.0
439,3,3.0
440,3,3.0
441,2,2.0
442,3,3.0
443,2,2.0
444,3,3.0
445,3,3.0
446,2,2.0
447,2,2.0
448,2,2.0
449,2,2.0
450,3,3.0
451,3,3.0
452,3,3.0
453,1,1.0
454,3,3.0
455,1,1.0
456,2,2.0
457,2,2.0
458,2,2.0
459,3,3.0
460,1,1.0
461,3,3.0
462,1,1.0
463,2,2.0
464,1,1.0
465,1,1.0
466,1,1.0
467,3,3.0
468,3,3.0
469,3,3.0
470,2,2.0
471,2,2.0
472,1,1.0
473,3,3.0
474,3,3.0
475,3,3.0
476,3,3.0
477,3,3.0
478,2,2.0
479,3,3.0
480,3,3.0
481,3,3.0
482,1,1.0
483,3,3.0
484,3,3.0
485,3,3.0
486,3,3.0
487,3,3.0
488,1,1.0
489,3,3.0
490,2,2.0
491,3,3.0
492,3,3.0
493,2,2.0
494,3,3.0
495,2,2.0
496,3,3.0
497,3,3.0
498,2,2.0
499,3,3.0
500,2,2.0
501,3,3.0
502,2,2.0
503,3,3.0
504,3,3.0
505,3,3.0
506,2,2.0
507,1,1.0
508,2,2.0
509,1,1.0
510,3,3.0
511,3,3.0
512,3,3.0
513,1,1.0
514,2,2.0
515,3,3.0
516,2,2.0
517,2,2.0
518,3,3.0
519,3,3.0
520,3,3.0
521,3,3.0
522,3,3.0
523,3,3.0
524,1,1.0
525,3,3.0
526,1,1.0
527,1,1.0
528,1,1.0
529,2,2.0
530,3,3.0
531,2,2.0
532,1,1.0
533,3,3.0
534,3,3.0
535,3,3.0
536,3,3.0
537,1,1.0
538,3,3.0
539,3,3.0
540,1,1.0
541,2,2.0
542,1,1.0
543,3,3.0
544,1,1.0
545,3,3.0
546,3,3.0
547,3,3.0
548,3,3.0
549,3,3.0
550,3,3.0
551,3,3.0
552,3,3.0
553,2,2.0
554,3,3.0
555,3,3.0
556,3,3.0
557,2,2.0
558,3,3.0
559,2,2.0
560,2,2.0
561,1,1.0
562,1,1.0
563,2,2.0
564,3,3.0
565,3,3.0
566,1,3.0
567,2,2.0
568,3,3.0
569,3,3.0
570,1,1.0
571,1,1.0
572,3,3.0
573,3,3.0
574,2,2.0
575,1,1.0
576,3,3.0
577,1,1.0
578,1,1.0
579,3,3.0
580,2,2.0
581,3,3.0
582,2,2.0
583,3,3.0
584,3,3.0
585,1,1.0
586,2,2.0
587,3,3.0
588,3,3.0
589,3,3.0
590,3,3.0
591,3,3.0
592,3,3.0
593,3,3.0
594,3,3.0
595,3,2.0
596,2,2.0
597,2,2.0
598,3,3.0
599,1,1.0
600,3,3.0
601,2,2.0
602,3,3.0
603,3,3.0
604,3,3.0
605,3,3.0
606,3,3.0
607,2,2.0
608,3,3.0
609,1,1.0
610,1,1.0
611,3,3.0
612,3,3.0
613,1,1.0
614,3,3.0
615,3,3.0
616,3,3.0
617,3,3.0
618,1,1.0
619,3,3.0
620,1,1.0
621,3,3.0
622,3,3.0
623,3,3.0
624,2,2.0
625,3,3.0
626,3,3.0
627,3,3.0
628,3,3.0
629,3,3.0
630,3,3.0
631,3,3.0
632,1,1.0
633,3,3.0
634,1,1.0
635,1,3.0
636,3,3.0
637,3,3.0
638,3,3.0
639,2,2.0
640,3,3.0
641,3,3.0
642,3,3.0
643,3,3.0
644,2,2.0
645,2,2.0
646,3,3.0
647,3,3.0
648,3,3.0
649,3,3.0
650,3,3.0
651,3,3.0
652,3,3.0
653,2,2.0
654,1,1.0
655,3,3.0
656,3,3.0
657,3,3.0
658,3,3.0
659,2,2.0
660,1,1.0
661,2,2.0
662,1,1.0
663,1,1.0
664,1,1.0
665,3,3.0
666,3,3.0
667,3,3.0
668,3,3.0
669,3,3.0
670,1,1.0
671,3,3.0
672,3,3.0
673,1,1.0
674,2,2.0
675,2,2.0
676,3,3.0
677,2,2.0
678,3,3.0
679,2,2.0
680,3,3.0
681,3,3.0
682,3,3.0
683,2,2.0
684,3,3.0
685,3,3.0
686,2,2.0
687,3,3.0
688,2,2.0
689,3,3.0
690,3,3.0
691,3,3.0
692,1,1.0
693,1,1.0
694,3,3.0
695,3,3.0
696,3,3.0
697,1,1.0
698,3,3.0
699,3,3.0
700,3,3.0
701,3,3.0
702,2,2.0
703,3,3.0
704,3,3.0
705,3,3.0
706,3,3.0
707,2,2.0
708,3,3.0
709,3,3.0
710,1,1.0
711,1,1.0
712,1,1.0
713,2,2.0
714,1,1.0
715,2,2.0
716,2,2.0
717,2,2.0
718,2,2.0
719,1,1.0
720,2,2.0
721,3,3.0
722,3,3.0
723,3,3.0
724,2,2.0
725,3,3.0
726,2,2.0
727,1,1.0
728,3,3.0
729,2,2.0
730,3,3.0
731,3,3.0
732,3,3.0
733,3,3.0
734,3,3.0
735,1,1.0
736,3,3.0
737,3,3.0
738,1,1.0
739,3,3.0
740,3,3.0
741,3,3.0
742,3,3.0
743,1,3.0
744,1,1.0
745,3,3.0
746,2,2.0
747,1,1.0
748,3,3.0
749,3,3.0
750,2,2.0
751,3,3.0
752,1,1.0
753,3,3.0
754,1,1.0
755,3,3.0
756,2,2.0
757,3,3.0
758,3,3.0
759,3,3.0
760,2,2.0
761,2,2.0
762,2,2.0
763,1,1.0
764,2,2.0
765,2,2.0
766,3,3.0
767,3,3.0
768,3,3.0
769,3,3.0
770,3,3.0
771,1,1.0
772,3,3.0
773,3,3.0
774,1,1.0
775,3,3.0
776,2,2.0
777,1,1.0
778,1,1.0
779,3,3.0
780,3,3.0
781,3,3.0
782,3,3.0
783,3,3.0
784,1,1.0
785,3,3.0
786,1,1.0
787,1,1.0
788,3,3.0
789,3,3.0
790,2,2.0
791,1,1.0
792,3,3.0
793,3,3.0
794,1,1.0
795,3,3.0
796,3,3.0
797,2,2.0
798,2,2.0
799,3,3.0
800,2,2.0
801,3,3.0
802,2,2.0
803,2,2.0
804,3,3.0
805,3,3.0
806,3,3.0
807,3,3.0
808,3,3.0
809,3,3.0
810,2,2.0
811,1,1.0
812,1,1.0
813,3,3.0
814,1,1.0
815,3,3.0
816,1,1.0
817,2,2.0
818,1,1.0
819,1,1.0
820,3,3.0
821,3,3.0
822,3,3.0
823,3,3.0
824,2,2.0
825,3,3.0
826,3,3.0
827,2,2.0
828,3,3.0
829,2,2.0
830,3,3.0
831,1,1.0
832,3,3.0
833,3,3.0
834,2,2.0
835,1,1.0
836,2,2.0
837,1,1.0
838,2,2.0
839,3,3.0
840,3,3.0
841,3,3.0
842,3,3.0
843,3,3.0
844,3,3.0
845,3,3.0
846,2,2.0
847,2,2.0
848,2,2.0
849,1,1.0
850,3,3.0
851,3,3.0
852,3,3.0
853,1,1.0
854,3,3.0
855,3,3.0
856,1,1.0
857,3,3.0
858,3,3.0
859,2,2.0
860,2,2.0
861,3,3.0
862,1,1.0
863,1,1.0
864,1,1.0
865,3,3.0
866,2,2.0
867,3,3.0
868,1,1.0
869,3,3.0
870,1,1.0
871,3,3.0
872,3,3.0
873,3,3.0
874,1,1.0
875,3,3.0
876,3,3.0
877,3,3.0
878,3,3.0
879,3,3.0
880,3,3.0
881,3,3.0
882,3,3.0
883,2,2.0
884,1,1.0
885,3,3.0
886,3,3.0
887,1,1.0
888,1,1.0
889,3,3.0
890,3,3.0
891,2,3.0
892,3,3.0
893,2,2.0
894,3,3.0
895,1,1.0
896,3,3.0
897,1,1.0
898,3,3.0
899,3,3.0
900,3,3.0
901,3,3.0
902,3,3.0
903,3,3.0
904,3,3.0
905,1,1.0
906,2,2.0
907,1,1.0
908,3,3.0
909,2,2.0
910,3,3.0
911,1,1.0
912,2,2.0
913,2,2.0
914,3,3.0
915,3,3.0
916,3,3.0
917,3,3.0
918,3,3.0
919,3,3.0
920,3,3.0
921,3,3.0
922,3,3.0
923,3,3.0
924,3,3.0
925,3,3.0
926,1,1.0
927,3,3.0
928,3,3.0
929,2,2.0
930,2,2.0
931,3,3.0
932,1,1.0
933,2,2.0
934,3,3.0
935,2,2.0
936,3,3.0
937,1,1.0
938,3,3.0
939,3,3.0
940,1,1.0
941,3,3.0
942,3,3.0
943,1,1.0
944,1,1.0
945,2,2.0
946,2,2.0
947,3,3.0
948,3,3.0
949,3,3.0
950,3,3.0
951,3,3.0
952,3,3.0
953,3,3.0
954,2,2.0
955,3,3.0
956,1,1.0
957,1,1.0
958,3,3.0
959,3,3.0
960,1,1.0
961,2,2.0
962,2,2.0
963,1,1.0
964,3,3.0
965,3,3.0
966,3,3.0
967,1,1.0
968,2,2.0
969,3,3.0
970,3,3.0
971,1,1.0
972,1,1.0
973,1,1.0
974,2,2.0
975,2,2.0
976,3,3.0
977,3,3.0
978,3,3.0
979,3,3.0
980,2,2.0
981,3,3.0
982,3,3.0
983,3,3.0
984,3,3.0
985,3,3.0
986,3,3.0
987,2,2.0
988,1,1.0
989,3,3.0
990,3,3.0
991,3,3.0
992,3,3.0
993,3,3.0
994,2,2.0
995,2,2.0
996,3,3.0
997,3,3.0
998,3,3.0
999,3,3.0
1000,3,3.0
1001,3,3.0
1002,3,3.0
1003,2,2.0
1004,1,1.0
1005,3,3.0
1006,3,3.0
1007,2,2.0
1008,3,2.0
1009,1,1.0
1010,1,1.0
1011,3,3.0
1012,1,1.0
1013,1,1.0
1014,2,2.0
1015,2,2.0
1016,3,3.0
1017,1,1.0
1018,3,3.0
1019,3,3.0
1020,1,1.0
1021,3,3.0
1022,1,1.0
1023,2,2.0
1024,3,3.0
1025,2,2.0
1026,3,3.0
1027,1,1.0
1028,3,3.0
1029,2,2.0
1030,3,3.0
1031,3,3.0
1032,3,3.0
1033,3,3.0
1034,2,2.0
1035,2,2.0
1036,3,3.0
1037,1,1.0
1038,1,1.0
1039,1,1.0
1040,3,3.0
1041,1,1.0
1042,2,2.0
1043,3,3.0
1044,1,1.0
1045,3,3.0
1046,3,3.0
1047,3,3.0
1048,2,2.0
1049,3,3.0
1050,2,2.0
1051,2,2.0
1052,3,3.0
1053,3,3.0
1054,3,3.0
1055,2,2.0
1056,3,3.0
1057,3,3.0
1058,3,3.0
1059,1,1.0
1060,2,2.0
1061,2,2.0
1062,3,3.0
1063,3,3.0
1064,3,3.0
1065,3,3.0
1066,2,2.0
1067,3,3.0
1068,3,3.0
1069,3,3.0
1070,2,2.0
1071,1,1.0
1072,3,3.0
1073,3,3.0
1074,3,3.0
1075,3,3.0
1076,3,3.0
1077,1,1.0
1078,3,3.0
1079,3,3.0
1080,3,3.0
1081,3,3.0
1082,3,3.0
1083,3,3.0
1084,3,3.0
1085,2,2.0
1086,3,3.0
1087,1,1.0
1088,3,3.0
1089,2,2.0
1090,1,1.0
1091,1,1.0
1092,1,1.0
1093,2,2.0
1094,1,1.0
1095,3,3.0
1096,3,3.0
1097,3,3.0
1098,3,3.0
1099,2,2.0
1100,1,1.0
1101,2,2.0
1102,2,2.0
1103,2,2.0
1104,2,2.0
1105,1,1.0
1106,3,3.0
1107,3,3.0
1108,3,3.0
1109,1,1.0
1110,2,2.0
1111,3,3.0
1112,3,3.0
1113,1,1.0
1114,3,3.0
1115,2,2.0
1116,3,3.0
1117,3,3.0
1118,3,3.0
1119,2,2.0
1120,3,3.0
1121,3,3.0
1122,2,2.0
1123,3,3.0
1124,3,3.0
1125,3,3.0
1126,3,3.0
1127,3,3.0
1128,3,3.0
1129,3,3.0
1130,1,1.0
1131,3,3.0
1132,3,3.0
1133,2,2.0
1134,1,1.0
1135,2,2.0
1136,3,3.0
1137,1,1.0
1138,3,3.0
1139,2,2.0
1140,3,3.0
1141,3,3.0
1142,3,3.0
1143,3,1.0
1144,3,3.0
1145,3,3.0
1146,3,3.0
1147,3,3.0
1148,3,3.0
1149,1,1.0
1150,2,2.0
1151,2,2.0
1152,1,1.0
1153,1,1.0
1154,2,2.0
1155,3,3.0
1156,3,3.0
1157,3,3.0
1158,1,1.0
1159,3,2.0
1160,3,3.0
1161,3,3.0
1162,3,3.0
1163,3,3.0
1164,3,3.0
1165,1,1.0
1166,3,3.0
1167,1,1.0
1168,3,3.0
1169,1,1.0
1170,1,1.0
1171,2,2.0
1172,3,3.0
1173,2,2.0
1174,3,3.0
1175,2,2.0
1176,3,3.0
1177,1,1.0
1178,2,2.0
1179,1,1.0
1180,3,3.0
1181,1,1.0
1182,2,2.0
1183,3,3.0
1184,3,3.0
1185,3,3.0
1186,3,3.0
1187,1,1.0
1188,3,3.0
1189,3,3.0
1190,3,3.0
1191,3,3.0
1192,1,1.0
1193,3,3.0
1194,2,2.0
1195,3,3.0
1196,3,3.0
1197,3,3.0
1198,3,3.0
1199,3,3.0
1200,1,1.0
1201,2,2.0
1202,2,2.0
1203,2,3.0
1204,3,3.0
1205,3,3.0
1206,3,3.0
1207,3,3.0
1208,3,3.0
1209,3,3.0
1210,3,3.0
1211,3,3.0
1212,3,3.0
1213,3,3.0
1214,3,3.0
1215,2,2.0
1216,3,3.0
1217,2,2.0
1218,1,1.0
1219,1,1.0
1220,2,2.0
1221,3,3.0
1222,3,3.0
1223,2,2.0
1224,1,1.0
1225,1,1.0
1226,3,3.0
1227,2,2.0
1228,3,3.0
1229,3,3.0
1230,3,3.0
1231,2,2.0
1232,2,2.0
1233,3,3.0
1234,3,3.0
1235,3,3.0
1236,2,3.0
1237,3,3.0
1238,3,3.0
1239,3,3.0
1240,3,3.0
1241,3,3.0
1242,3,3.0
1243,3,3.0
1244,3,3.0
1245,3,3.0
1246,2,2.0
1247,2,2.0
1248,3,3.0
1249,3,3.0
1250,2,2.0
1251,2,2.0
1252,3,3.0
1253,1,1.0
1254,3,3.0
1255,3,3.0
1256,1,1.0
1257,3,3.0
1258,3,3.0
1259,3,3.0
1260,1,1.0
1261,3,3.0
1262,3,3.0
1263,3,3.0
1264,3,3.0
1265,2,2.0
1266,3,3.0
1267,3,3.0
1268,3,3.0
1269,3,3.0
1270,3,3.0
1271,2,2.0
1272,2,2.0
1273,2,2.0
1274,3,3.0
1275,3,3.0
1276,3,3.0
1277,3,3.0
1278,3,3.0
1279,3,3.0
1280,2,2.0
1281,1,1.0
1282,2,2.0
1283,1,1.0
1284,1,1.0
1285,1,1.0
1286,2,2.0
1287,2,2.0
1288,3,3.0
1289,2,2.0
1290,3,3.0
1291,2,2.0
1292,3,3.0
1293,3,3.0
1294,2,2.0
1295,3,3.0
1296,2,2.0
1297,3,3.0
1298,2,2.0
1299,1,1.0
1300,3,3.0
1301,3,3.0
1302,1,1.0
1303,1,1.0
1304,3,3.0
1305,3,3.0
1306,2,2.0
1307,3,3.0
1308,2,2.0
1309,1,1.0
1310,3,3.0
1311,3,3.0
1312,3,3.0
1313,3,3.0
1314,3,3.0
1315,3,3.0
1316,3,3.0
1317,3,3.0
1318,1,1.0
1319,3,3.0
1320,3,3.0
1321,2,2.0
1322,1,1.0
1323,3,3.0
1324,3,3.0
1325,1,1.0
1326,1,1.0
1327,2,2.0
1328,3,3.0
1329,2,2.0
1330,3,3.0
1331,3,3.0
1332,3,3.0
1333,3,3.0
1334,3,3.0
1335,3,3.0
1336,3,3.0
1337,3,3.0
1338,2,3.0
1339,1,1.0
1340,3,3.0
1341,3,3.0
1342,2,2.0
1343,3,3.0
1344,3,3.0
1345,3,3.0
1346,1,1.0
1347,3,3.0
1348,2,2.0
1349,1,1.0
1350,3,3.0
1351,3,3.0
1352,2,2.0
1353,2,2.0
1354,3,1.0
1355,3,3.0
1356,3,3.0
1357,1,1.0
1358,3,3.0
1359,3,3.0
1360,2,2.0
1361,3,3.0
1362,3,3.0
1363,2,2.0
1364,2,2.0
1365,3,3.0
1366,3,3.0
1367,3,3.0
1368,3,3.0
1369,2,2.0
1370,3,3.0
1371,3,3.0
1372,1,1.0
1373,3,3.0
1374,3,3.0
1375,1,3.0
1376,3,3.0
1377,3,3.0
1378,1,1.0
1379,1,1.0
1380,2,2.0
1381,2,2.0
1382,2,2.0
1383,3,3.0
1384,1,1.0
1385,1,1.0
1386,3,3.0
1387,1,1.0
1388,1,1.0
1389,2,2.0
1390,1,1.0
1391,3,3.0
1392,3,3.0
1393,3,3.0
1394,3,3.0
1395,2,2.0
1396,2,2.0
1397,3,3.0
1398,3,3.0
1399,2,2.0
1400,3,3.0
1401,1,1.0
1402,3,2.0
1403,3,3.0
1404,3,3.0
1405,1,1.0
1406,2,2.0
1407,2,2.0
1408,1,1.0
1409,1,1.0
1410,2,2.0
1411,2,2.0
1412,1,1.0
1413,2,2.0
1414,1,1.0
1415,1,1.0
1416,3,3.0
1417,3,3.0
1418,3,3.0
1419,3,3.0
1420,1,1.0
1421,3,3.0
1422,3,3.0
1423,3,3.0
1424,1,1.0
1425,3,3.0
1426,3,3.0
1427,3,3.0
1428,1,1.0
1429,3,3.0
1430,1,1.0
1431,3,3.0
1432,3,3.0
1433,1,1.0
1434,3,3.0
1435,3,3.0
1436,3,3.0
1437,2,2.0
1438,3,3.0
1439,3,3.0
1440,3,3.0
1441,3,3.0
1442,1,1.0
1443,3,3.0
1444,3,3.0
1445,3,3.0
1446,3,3.0
1447,1,1.0
1448,2,2.0
1449,3,3.0
1450,1,1.0
1451,1,1.0
1452,3,3.0
1453,1,1.0
1454,3,3.0
1455,3,3.0
1456,2,2.0
1457,3,3.0
1458,3,3.0
1459,2,2.0
1460,1,1.0
1461,2,2.0
1462,2,2.0
1463,2,2.0
1464,3,3.0
1465,3,3.0
1466,3,3.0
1467,3,3.0
1468,1,1.0
1469,2,2.0
1470,3,3.0
1471,3,3.0
1472,3,3.0
1473,3,3.0
1474,3,3.0
1475,3,3.0
1476,1,1.0
1477,1,1.0
1478,3,3.0
1479,3,3.0
1480,3,3.0
1481,2,2.0
1482,3,3.0
1483,3,3.0
1484,3,3.0
1485,2,2.0
1486,2,2.0
1487,3,3.0
1488,3,3.0
1489,1,1.0
1490,3,3.0
1491,3,3.0
1492,3,3.0
1493,2,2.0
1494,3,3.0
1495,3,3.0
1496,3,3.0
1497,3,3.0
1498,3,3.0
1499,3,3.0
1500,3,3.0
1501,2,2.0
1502,1,1.0
1503,1,1.0
1504,2,2.0
1505,1,1.0
1506,3,3.0
1507,3,3.0
1508,1,1.0
1509,3,3.0
1510,3,3.0
1511,2,2.0
1512,3,3.0
1513,1,1.0
1514,3,3.0
1515,2,2.0
1516,2,2.0
1517,3,1.0
1518,3,3.0
1519,3,3.0
1520,3,3.0
1521,2,2.0
1522,1,1.0
1523,3,3.0
1524,3,3.0
1525,3,3.0
1526,3,3.0
1527,2,2.0
1528,2,2.0
1529,3,3.0
1530,3,3.0
1531,3,3.0
1532,3,3.0
1533,2,2.0
1534,3,3.0
1535,3,3.0
1536,1,1.0
1537,2,2.0
1538,3,3.0
1539,3,3.0
1540,3,1.0
1541,1,1.0
1542,1,1.0
1543,3,3.0
1544,3,3.0
1545,3,3.0
1546,3,3.0
1547,1,1.0
1548,3,3.0
1549,3,3.0
1550,2,2.0
1551,3,3.0
1552,3,3.0
1553,1,1.0
1554,3,3.0
1555,1,1.0
1556,3,3.0
1557,3,3.0
1558,1,1.0
1559,3,3.0
1560,3,3.0
1561,2,2.0
1562,1,1.0
1563,3,3.0
1564,1,1.0
1565,3,3.0
1566,3,3.0
1567,3,3.0
1568,2,2.0
1569,3,3.0
1570,3,3.0
1571,3,3.0
1572,2,2.0
1573,3,3.0
1574,3,3.0
1575,3,3.0
1576,1,1.0
1577,2,2.0
1578,3,3.0
1579,1,1.0
1580,3,3.0
1581,1,1.0
1582,1,1.0
1583,3,3.0
1584,3,3.0
1585,3,3.0
1586,3,3.0
1587,3,3.0
1588,2,2.0
1589,3,3.0
1590,3,3.0
1591,2,2.0
1592,1,1.0
1593,3,3.0
1594,3,3.0
1595,3,3.0
1596,3,3.0
1597,3,3.0
1598,3,3.0
1599,1,1.0
1600,2,2.0
1601,1,1.0
1602,3,3.0
1603,2,2.0
1604,3,3.0
1605,1,1.0
1606,1,1.0
1607,2,2.0
1608,2,2.0
1609,3,3.0
1610,1,1.0
1611,3,3.0
1612,3,3.0
1613,3,3.0
1614,3,3.0
1615,2,2.0
1616,3,2.0
1617,1,1.0
1618,2,2.0
1619,3,3.0
1620,3,3.0
1621,2,2.0
1622,3,3.0
1623,3,3.0
1624,3,3.0
1625,3,3.0
1626,3,3.0
1627,2,2.0
1628,3,3.0
1629,3,3.0
1630,3,3.0
1631,1,1.0
1632,3,3.0
1633,3,1.0
1634,3,3.0
1635,3,3.0
1636,1,1.0
1637,3,3.0
1638,1,1.0
1639,3,3.0
1640,3,3.0
1641,1,1.0
1642,3,3.0
1643,2,2.0
1644,2,2.0
1645,3,3.0
1646,3,3.0
1647,2,2.0
1648,2,2.0
1649,3,3.0
1650,1,1.0
1651,2,2.0
1652,1,1.0
1653,1,1.0
1654,3,3.0
1655,1,1.0
1656,2,2.0
1657,1,1.0
1658,1,1.0
1659,2,2.0
1660,3,3.0
1661,3,3.0
1662,3,3.0
1663,3,3.0
