,NPR,KD
238,2,2.0
239,1,1.0
240,3,3.0
241,1,1.0
242,2,2.0
243,2,2.0
244,2,2.0
245,1,1.0
246,3,3.0
247,3,3.0
248,3,2.0
249,3,2.0
250,2,3.0
251,2,2.0
252,1,1.0
253,2,2.0
254,1,1.0
255,3,3.0
256,1,2.0
257,2,2.0
258,3,2.0
259,2,2.0
260,3,3.0
261,1,1.0
262,1,1.0
263,2,3.0
264,2,2.0
265,1,1.0
266,2,2.0
267,1,1.0
268,1,1.0
269,3,3.0
270,1,1.0
271,1,3.0
272,1,3.0
273,3,3.0
274,2,1.0
275,2,2.0
276,3,3.0
277,3,3.0
278,2,2.0
279,2,2.0
280,3,3.0
281,1,1.0
282,2,2.0
283,2,2.0
284,2,2.0
285,3,3.0
286,3,3.0
287,1,1.0
288,1,3.0
289,2,2.0
290,1,1.0
291,3,3.0
292,3,3.0
293,2,2.0
294,3,3.0
295,1,3.0
296,1,1.0
297,3,3.0
298,3,3.0
299,3,2.0
300,2,2.0
301,3,3.0
302,3,3.0
303,1,3.0
304,2,2.0
305,2,1.0
306,2,2.0
307,3,3.0
308,2,2.0
309,2,2.0
310,3,3.0
311,2,2.0
312,3,3.0
313,2,3.0
314,1,2.0
315,3,2.0
316,3,3.0
317,1,1.0
318,2,2.0
319,1,1.0
320,2,2.0
321,3,3.0
322,2,2.0
323,3,3.0
324,1,1.0
325,3,1.0
326,2,2.0
327,2,1.0
328,3,3.0
329,1,1.0
330,1,1.0
331,1,1.0
332,2,2.0
333,2,2.0
334,2,2.0
335,3,3.0
336,3,3.0
337,3,1.0
338,3,3.0
339,2,2.0
340,3,3.0
341,1,1.0
342,3,3.0
343,3,3.0
344,3,3.0
345,1,1.0
346,2,2.0
347,2,2.0
348,2,2.0
349,1,3.0
350,2,2.0
351,3,3.0
352,3,3.0
353,1,1.0
354,1,1.0
355,1,1.0
356,1,3.0
357,1,2.0
358,2,3.0
359,3,3.0
360,1,1.0
361,3,3.0
362,1,1.0
363,1,1.0
364,1,3.0
365,2,2.0
366,3,3.0
367,2,3.0
368,2,2.0
369,2,1.0
370,1,1.0
371,3,3.0
372,3,3.0
373,3,3.0
374,3,3.0
375,3,3.0
376,2,2.0
377,1,1.0
378,3,1.0
379,3,1.0
380,3,3.0
381,3,2.0
382,1,1.0
383,2,2.0
384,2,3.0
385,3,3.0
386,2,2.0
387,3,3.0
388,3,2.0
389,3,1.0
390,2,2.0
391,3,2.0
392,1,1.0
393,3,2.0
394,2,2.0
395,3,3.0
396,1,1.0
397,3,3.0
398,3,3.0
399,2,2.0
400,2,3.0
401,3,3.0
402,2,2.0
403,1,2.0
404,2,2.0
405,1,1.0
406,1,3.0
407,3,3.0
408,2,2.0
409,2,2.0
410,3,3.0
411,1,1.0
412,3,2.0
413,2,2.0
414,3,3.0
415,2,2.0
416,3,3.0
417,1,3.0
418,1,1.0
419,3,3.0
420,2,2.0
421,3,3.0
422,2,2.0
423,1,1.0
424,2,2.0
425,3,3.0
426,1,1.0
427,1,3.0
428,1,1.0
429,3,3.0
430,2,2.0
431,1,3.0
432,2,2.0
433,1,2.0
434,1,1.0
435,3,3.0
436,1,1.0
437,3,3.0
438,1,1.0
439,2,2.0
440,3,3.0
441,1,1.0
442,3,3.0
443,1,1.0
444,1,1.0
445,3,3.0
446,3,3.0
447,1,1.0
448,3,3.0
449,3,3.0
450,2,2.0
451,2,2.0
452,1,1.0
453,3,3.0
454,3,3.0
455,2,2.0
456,3,3.0
457,2,2.0
458,3,3.0
459,3,3.0
460,2,2.0
461,3,3.0
462,3,1.0
463,2,2.0
464,2,2.0
465,3,3.0
466,1,1.0
467,1,1.0
468,2,2.0
469,3,2.0
470,1,1.0
471,1,1.0
472,2,1.0
473,2,2.0
474,3,1.0
475,2,2.0
476,3,3.0
477,1,1.0
478,3,3.0
479,3,3.0
480,3,3.0
481,2,2.0
482,3,2.0
483,3,2.0
484,3,3.0
485,1,1.0
486,1,1.0
487,1,1.0
488,3,2.0
489,3,3.0
490,3,3.0
491,2,2.0
492,2,2.0
493,3,2.0
494,1,1.0
495,2,2.0
496,2,2.0
497,1,1.0
498,2,2.0
499,3,3.0
500,1,1.0
501,2,2.0
502,2,2.0
503,3,3.0
504,3,3.0
505,3,2.0
506,3,3.0
507,3,3.0
508,3,3.0
509,3,3.0
510,3,3.0
511,1,1.0
512,2,3.0
513,1,1.0
514,3,3.0
515,3,3.0
516,1,3.0
517,3,1.0
518,2,2.0
519,3,3.0
520,1,2.0
521,3,3.0
522,1,1.0
523,3,3.0
524,1,1.0
525,3,3.0
526,2,2.0
527,3,3.0
528,2,2.0
529,3,3.0
530,3,3.0
531,1,1.0
532,3,3.0
533,3,3.0
534,2,2.0
535,1,1.0
536,2,2.0
537,2,2.0
538,1,1.0
539,1,1.0
540,3,3.0
541,1,1.0
542,3,3.0
543,2,2.0
544,3,3.0
545,3,3.0
546,3,3.0
547,3,3.0
548,3,3.0
549,2,2.0
550,3,3.0
551,2,3.0
552,3,3.0
553,3,3.0
554,2,2.0
555,1,1.0
556,3,3.0
557,3,3.0
558,2,2.0
559,3,3.0
560,3,1.0
561,2,2.0
562,3,2.0
563,1,1.0
564,1,3.0
565,2,2.0
566,3,3.0
567,1,1.0
568,3,3.0
569,2,2.0
570,2,2.0
571,2,2.0
572,3,2.0
573,2,2.0
574,2,3.0
575,1,1.0
576,2,3.0
577,2,2.0
578,2,2.0
579,3,3.0
580,1,2.0
581,3,3.0
582,3,3.0
583,2,2.0
584,3,3.0
585,1,1.0
586,3,1.0
587,1,1.0
588,3,3.0
589,1,1.0
590,3,3.0
591,3,3.0
592,2,2.0
593,2,2.0
594,1,1.0
595,1,2.0
596,2,2.0
597,3,3.0
598,3,3.0
599,2,2.0
600,1,1.0
601,2,2.0
602,3,3.0
603,3,3.0
604,3,3.0
605,3,3.0
606,3,3.0
607,2,2.0
608,3,3.0
609,1,1.0
610,3,3.0
611,1,1.0
612,3,3.0
613,3,3.0
614,3,3.0
615,1,1.0
616,1,3.0
617,1,1.0
618,2,2.0
619,3,3.0
620,1,1.0
621,3,3.0
622,1,3.0
623,2,2.0
624,2,2.0
625,2,2.0
626,2,2.0
627,3,1.0
628,3,3.0
629,1,1.0
630,3,3.0
631,3,2.0
632,1,1.0
633,2,3.0
634,1,1.0
635,3,2.0
636,2,2.0
637,1,1.0
638,3,3.0
639,3,2.0
640,2,2.0
641,3,3.0
642,3,1.0
643,3,2.0
644,2,3.0
645,3,3.0
646,2,2.0
647,3,3.0
648,3,3.0
649,2,1.0
650,1,1.0
651,3,3.0
652,3,3.0
653,3,3.0
654,1,1.0
655,1,1.0
656,3,3.0
657,3,3.0
658,2,2.0
659,1,3.0
660,3,3.0
661,2,2.0
662,2,2.0
663,3,3.0
664,3,3.0
665,2,2.0
666,1,3.0
667,3,3.0
668,2,2.0
669,1,1.0
670,2,2.0
671,3,3.0
672,2,2.0
673,3,3.0
674,1,1.0
675,3,3.0
676,2,2.0
677,1,1.0
678,3,3.0
679,1,1.0
680,2,2.0
681,3,3.0
682,3,3.0
683,3,3.0
684,3,3.0
685,3,3.0
686,1,1.0
687,2,2.0
688,1,1.0
689,3,2.0
690,1,1.0
691,1,1.0
692,2,2.0
693,2,2.0
694,2,2.0
695,3,3.0
696,3,1.0
697,2,3.0
698,3,3.0
699,3,3.0
700,2,2.0
701,2,2.0
702,1,1.0
703,1,1.0
704,1,1.0
705,3,3.0
706,2,2.0
707,3,3.0
708,3,3.0
709,3,3.0
710,3,3.0
711,1,1.0
712,3,2.0
713,1,3.0
714,2,2.0
715,3,3.0
716,3,3.0
717,3,3.0
718,1,2.0
719,3,3.0
720,3,3.0
721,1,1.0
722,3,3.0
723,3,2.0
724,3,3.0
725,3,3.0
726,1,1.0
727,3,3.0
728,2,2.0
729,1,2.0
730,2,2.0
731,3,1.0
732,2,2.0
733,1,1.0
734,2,2.0
735,1,2.0
736,3,3.0
737,3,3.0
738,1,1.0
739,2,2.0
740,2,2.0
741,1,1.0
742,3,3.0
743,3,3.0
744,2,1.0
745,3,2.0
746,3,3.0
747,3,2.0
748,2,2.0
749,2,2.0
750,3,3.0
751,3,3.0
752,1,1.0
753,3,3.0
754,1,1.0
755,2,2.0
756,2,2.0
757,1,1.0
758,2,2.0
759,3,3.0
760,2,2.0
761,2,2.0
762,1,3.0
763,3,3.0
764,2,2.0
765,2,2.0
766,2,2.0
767,2,2.0
768,3,1.0
769,3,3.0
770,2,2.0
771,1,3.0
772,3,2.0
773,3,3.0
774,1,1.0
775,1,1.0
776,1,1.0
777,1,1.0
778,2,2.0
779,3,3.0
780,2,2.0
781,3,3.0
782,2,2.0
783,2,2.0
784,1,1.0
785,1,1.0
786,1,1.0
787,3,3.0
788,1,1.0
789,2,1.0
790,2,2.0
791,3,3.0
792,2,2.0
793,3,3.0
794,3,2.0
795,1,1.0
796,1,1.0
797,2,2.0
798,2,2.0
799,1,1.0
800,3,3.0
801,3,3.0
802,3,3.0
803,2,2.0
804,1,1.0
805,1,3.0
806,1,1.0
807,3,3.0
808,3,3.0
809,2,2.0
810,1,1.0
811,3,3.0
812,2,2.0
813,2,2.0
814,1,1.0
815,1,1.0
816,2,2.0
817,1,2.0
818,3,3.0
819,3,3.0
820,1,1.0
821,2,2.0
822,1,1.0
823,2,2.0
824,3,3.0
825,3,3.0
826,3,3.0
827,1,1.0
828,2,2.0
829,2,3.0
830,2,2.0
831,1,1.0
832,2,2.0
833,2,2.0
834,3,3.0
835,1,1.0
836,1,1.0
837,3,3.0
838,3,1.0
839,3,1.0
840,3,3.0
841,3,2.0
842,3,3.0
843,3,3.0
844,1,1.0
845,1,1.0
846,2,2.0
847,3,3.0
848,1,1.0
849,2,3.0
850,1,3.0
851,3,3.0
852,2,2.0
853,3,3.0
854,2,2.0
855,2,2.0
856,1,2.0
857,3,3.0
858,1,1.0
859,1,1.0
860,1,1.0
861,1,1.0
862,2,2.0
863,2,2.0
864,1,1.0
865,2,2.0
866,2,2.0
867,3,3.0
868,2,2.0
869,2,3.0
870,3,3.0
871,1,1.0
872,2,1.0
873,3,3.0
874,3,2.0
875,1,1.0
876,1,1.0
877,1,1.0
878,1,3.0
879,2,2.0
880,2,1.0
881,1,2.0
882,2,1.0
883,3,3.0
884,3,3.0
885,3,3.0
886,3,3.0
887,2,2.0
888,2,2.0
889,1,1.0
890,3,3.0
891,3,3.0
892,3,3.0
893,3,3.0
894,1,1.0
895,2,2.0
896,1,1.0
897,3,3.0
898,1,3.0
899,2,2.0
900,3,3.0
901,2,2.0
902,1,3.0
903,2,2.0
904,3,3.0
905,2,1.0
906,3,3.0
907,3,3.0
908,3,3.0
909,1,1.0
910,3,3.0
911,3,3.0
912,2,2.0
913,3,3.0
914,2,2.0
915,2,2.0
916,3,3.0
917,3,3.0
918,2,2.0
919,3,3.0
920,2,2.0
921,1,1.0
922,3,3.0
923,1,1.0
924,3,3.0
925,3,3.0
926,3,3.0
927,3,3.0
928,3,2.0
929,3,3.0
930,2,2.0
931,1,1.0
932,2,2.0
933,3,3.0
934,2,2.0
935,1,1.0
936,1,1.0
937,3,3.0
938,3,3.0
939,2,2.0
940,3,3.0
941,1,1.0
942,2,2.0
943,2,2.0
944,3,3.0
945,1,1.0
946,1,3.0
947,1,1.0
948,1,1.0
949,3,3.0
950,3,3.0
951,1,3.0
952,3,3.0
953,1,1.0
954,2,2.0
955,3,3.0
956,3,3.0
957,3,3.0
958,3,3.0
959,3,3.0
960,1,1.0
961,3,3.0
962,3,3.0
963,2,2.0
964,3,1.0
965,2,2.0
966,3,3.0
967,3,3.0
968,3,2.0
969,1,1.0
970,1,1.0
971,1,1.0
972,3,3.0
973,3,3.0
974,1,1.0
975,3,3.0
976,3,3.0
977,3,3.0
978,1,1.0
979,3,3.0
980,1,1.0
981,2,2.0
982,1,1.0
983,2,2.0
984,1,1.0
985,1,1.0
986,1,3.0
987,3,3.0
988,2,2.0
989,2,2.0
990,3,3.0
991,3,3.0
992,3,3.0
993,1,1.0
994,1,1.0
995,1,1.0
996,1,1.0
997,3,3.0
998,1,1.0
999,1,1.0
1000,1,1.0
1001,1,1.0
1002,2,2.0
1003,3,3.0
1004,1,1.0
1005,1,1.0
1006,3,3.0
1007,2,2.0
1008,1,1.0
1009,2,2.0
1010,3,3.0
1011,2,2.0
1012,2,3.0
1013,2,2.0
1014,3,3.0
1015,1,1.0
1016,3,3.0
1017,1,3.0
1018,1,1.0
1019,3,3.0
1020,3,3.0
1021,1,3.0
1022,3,3.0
1023,1,2.0
1024,3,1.0
1025,3,2.0
1026,1,3.0
1027,2,2.0
1028,1,1.0
1029,2,1.0
1030,1,1.0
1031,2,2.0
1032,1,1.0
1033,1,3.0
1034,2,2.0
1035,2,2.0
1036,3,3.0
1037,3,3.0
1038,2,1.0
1039,1,3.0
1040,1,2.0
1041,3,3.0
1042,1,1.0
1043,1,1.0
1044,2,2.0
1045,2,2.0
1046,1,3.0
1047,2,2.0
1048,3,3.0
1049,1,3.0
1050,2,3.0
1051,1,2.0
1052,1,1.0
1053,2,2.0
1054,2,2.0
1055,3,3.0
1056,3,3.0
1057,2,2.0
1058,2,2.0
1059,3,3.0
1060,3,3.0
1061,2,2.0
1062,2,2.0
1063,3,3.0
1064,1,1.0
1065,2,2.0
1066,2,2.0
1067,1,1.0
1068,3,3.0
1069,1,1.0
1070,3,3.0
1071,2,2.0
1072,2,2.0
1073,2,2.0
1074,3,3.0
1075,1,1.0
1076,2,2.0
1077,1,1.0
1078,1,1.0
1079,2,2.0
1080,3,3.0
1081,3,3.0
1082,1,1.0
1083,1,1.0
1084,2,2.0
1085,1,1.0
1086,2,2.0
1087,1,1.0
1088,3,3.0
1089,1,1.0
1090,3,3.0
1091,1,3.0
1092,1,1.0
1093,2,3.0
1094,2,2.0
1095,2,3.0
1096,3,3.0
1097,3,3.0
1098,3,3.0
1099,3,3.0
1100,2,2.0
1101,2,1.0
1102,2,1.0
1103,1,1.0
1104,2,2.0
1105,3,3.0
1106,2,3.0
1107,1,1.0
1108,1,1.0
1109,2,2.0
1110,3,3.0
1111,2,2.0
1112,1,1.0
1113,3,3.0
1114,1,3.0
1115,3,3.0
1116,1,1.0
1117,3,3.0
1118,2,2.0
1119,1,1.0
1120,2,3.0
1121,3,3.0
1122,2,2.0
1123,1,1.0
1124,2,2.0
1125,1,3.0
1126,3,3.0
1127,3,3.0
1128,1,3.0
1129,1,3.0
1130,3,1.0
1131,2,2.0
1132,3,1.0
1133,3,3.0
1134,1,1.0
1135,1,1.0
1136,3,3.0
1137,2,1.0
1138,1,3.0
1139,3,2.0
1140,2,2.0
1141,3,3.0
1142,2,2.0
1143,2,2.0
1144,3,3.0
1145,3,3.0
1146,3,3.0
1147,1,2.0
1148,3,3.0
1149,1,1.0
1150,1,1.0
1151,1,1.0
1152,1,1.0
1153,1,1.0
1154,3,3.0
1155,3,2.0
1156,3,2.0
1157,1,1.0
1158,3,3.0
1159,2,2.0
1160,1,1.0
1161,2,2.0
1162,3,3.0
1163,2,2.0
1164,1,1.0
1165,3,3.0
1166,2,2.0
1167,2,2.0
1168,2,2.0
1169,3,3.0
1170,3,3.0
1171,1,1.0
1172,1,1.0
1173,2,3.0
1174,2,2.0
1175,1,1.0
1176,2,2.0
1177,2,2.0
1178,3,3.0
1179,1,1.0
1180,3,3.0
1181,3,3.0
1182,3,3.0
1183,2,2.0
1184,3,3.0
1185,2,1.0
